Time [h],ice_fraction
7123,0.260665
7124,0.260665
7125,0.260665
7126,0.260665
7127,0.260618
7128,0.259785
7129,0.258035
7130,0.256588
7131,0.256125
7132,0.255797
7133,0.255554
7134,0.255554
7135,0.255911
7136,0.256392
7137,0.256913
7138,0.257443
7139,0.257938
7140,0.258448
7141,0.259001
7142,0.259478
7143,0.259703
7144,0.260377
7145,0.260377
7146,0.260935
7147,0.260935
7148,0.260935
7149,0.260447
7150,0.259579
7151,0.258368
7152,0.256926
7153,0.255441
7154,0.254013
7155,0.252737
7156,0.251711
7157,0.250955
7158,0.250591
7159,0.250524
7160,0.250524
7161,0.250803
7162,0.250886
7163,0.251252
7164,0.251456
7165,0.251595
7166,0.25169
7167,0.251844
7168,0.252133
7169,0.252464
7170,0.252977
7171,0.252977
7172,0.252438
7173,0.251464
7174,0.250113
7175,0.248496
7176,0.246836
7177,0.245188
7178,0.243835
7179,0.242628
7180,0.241425
7181,0.240637
7182,0.240027
7183,0.239714
7184,0.239602
7185,0.239588
7186,0.239782
7187,0.240023
7188,0.240175
7189,0.24047
7190,0.240757
7191,0.241136
7192,0.241496
7193,0.24187
7194,0.242307
7195,0.242379
7196,0.242231
7197,0.241749
7198,0.240864
7199,0.239692
7200,0.238282
7201,0.236825
7202,0.235832
7203,0.23526
7204,0.235227
7205,0.23518
7206,0.23513
7207,0.235083
7208,0.23504
7209,0.235
7210,0.234963
7211,0.23493
7212,0.234904
7213,0.234885
7214,0.234872
7215,0.23492
7216,0.235044
7217,0.235165
7218,0.235231
7219,0.235116
7220,0.234822
7221,0.234784
7222,0.234708
7223,0.234594
7224,0.234448
7225,0.234282
7226,0.234099
7227,0.2339
7228,0.233703
7229,0.233519
7230,0.233355
7231,0.233215
7232,0.233095
7233,0.232994
7234,0.232908
7235,0.232837
7236,0.232778
7237,0.232731
7238,0.232695
7239,0.23267
7240,0.23265
7241,0.232633
7242,0.232619
7243,0.232606
7244,0.232586
7245,0.232549
7246,0.232486
7247,0.23239
7248,0.232263
7249,0.23211
7250,0.231932
7251,0.231744
7252,0.231561
7253,0.231386
7254,0.231224
7255,0.231079
7256,0.230952
7257,0.230843
7258,0.230747
7259,0.230658
7260,0.230574
7261,0.230497
7262,0.230431
7263,0.230376
7264,0.230326
7265,0.230285
7266,0.230252
7267,0.230222
7268,0.230186
7269,0.230137
7270,0.230073
7271,0.22999
7272,0.229888
7273,0.229775
7274,0.229653
7275,0.229524
7276,0.229398
7277,0.229282
7278,0.229185
7279,0.229111
7280,0.229058
7281,0.229024
7282,0.229003
7283,0.229031
7284,0.229296
7285,0.229683
7286,0.230091
7287,0.230626
7288,0.231124
7289,0.231599
7290,0.231935
7291,0.231869
7292,0.231337
7293,0.230346
7294,0.228971
7295,0.228877
7296,0.228802
7297,0.228688
7298,0.228546
7299,0.228384
7300,0.228215
7301,0.228054
7302,0.227908
7303,0.227784
7304,0.227689
7305,0.227623
7306,0.22758
7307,0.227556
7308,0.227724
7309,0.228041
7310,0.228429
7311,0.228904
7312,0.229407
7313,0.229859
7314,0.230208
7315,0.230151
7316,0.229446
7317,0.228108
7318,0.227449
7319,0.227379
7320,0.227263
7321,0.227128
7322,0.226987
7323,0.226836
7324,0.226677
7325,0.226516
7326,0.226369
7327,0.226243
7328,0.226139
7329,0.22605
7330,0.225973
7331,0.225908
7332,0.225853
7333,0.225809
7334,0.225773
7335,0.225745
7336,0.225723
7337,0.225706
7338,0.22569
7339,0.225671
7340,0.225649
7341,0.225616
7342,0.225572
7343,0.225518
7344,0.225453
7345,0.225384
7346,0.225315
7347,0.225245
7348,0.225176
7349,0.22511
7350,0.225048
7351,0.224993
7352,0.224945
7353,0.224905
7354,0.22487
7355,0.224836
7356,0.224802
7357,0.22477
7358,0.224742
7359,0.224717
7360,0.224693
7361,0.22467
7362,0.224648
7363,0.224624
7364,0.224595
7365,0.224556
7366,0.224494
7367,0.224408
7368,0.224314
7369,0.22422
7370,0.224131
7371,0.22405
7372,0.223973
7373,0.223897
7374,0.223822
7375,0.223754
7376,0.223699
7377,0.223655
7378,0.223619
7379,0.223588
7380,0.223564
7381,0.223547
7382,0.223633
7383,0.22384
7384,0.224054
7385,0.224269
7386,0.224451
7387,0.224358
7388,0.223793
7389,0.223472
7390,0.223426
7391,0.223342
7392,0.223218
7393,0.223062
7394,0.222882
7395,0.222692
7396,0.222502
7397,0.222319
7398,0.222154
7399,0.222015
7400,0.221906
7401,0.221816
7402,0.221741
7403,0.22168
7404,0.221633
7405,0.221599
7406,0.221574
7407,0.221555
7408,0.221541
7409,0.221687
7410,0.221843
7411,0.221552
7412,0.221494
7413,0.221437
7414,0.221338
7415,0.221196
7416,0.221021
7417,0.220819
7418,0.220605
7419,0.220393
7420,0.220179
7421,0.219971
7422,0.219783
7423,0.219624
7424,0.219494
7425,0.219386
7426,0.219294
7427,0.219217
7428,0.219152
7429,0.2191
7430,0.219059
7431,0.219029
7432,0.21901
7433,0.219039
7434,0.21917
7435,0.218981
7436,0.218954
7437,0.218894
7438,0.218793
7439,0.218657
7440,0.218502
7441,0.21833
7442,0.218137
7443,0.217934
7444,0.21774
7445,0.21757
7446,0.217422
7447,0.217296
7448,0.21719
7449,0.217098
7450,0.217014
7451,0.216936
7452,0.216867
7453,0.216806
7454,0.216752
7455,0.216703
7456,0.216659
7457,0.216619
7458,0.216582
7459,0.216544
7460,0.216497
7461,0.216436
7462,0.216357
7463,0.216255
7464,0.216129
7465,0.215983
7466,0.215825
7467,0.215667
7468,0.215516
7469,0.215377
7470,0.215251
7471,0.215139
7472,0.215037
7473,0.214944
7474,0.214859
7475,0.214782
7476,0.21471
7477,0.214644
7478,0.214582
7479,0.214525
7480,0.21447
7481,0.214419
7482,0.21437
7483,0.21432
7484,0.214265
7485,0.214206
7486,0.214146
7487,0.214093
7488,0.214044
7489,0.213988
7490,0.213917
7491,0.213837
7492,0.21376
7493,0.213691
7494,0.213635
7495,0.21359
7496,0.213553
7497,0.213524
7498,0.2135
7499,0.213481
7500,0.213465
7501,0.213452
7502,0.21344
7503,0.213429
7504,0.213419
7505,0.21341
7506,0.213402
7507,0.213394
7508,0.213391
7509,0.213379
7510,0.213371
7511,0.213361
7512,0.213353
7513,0.213351
7514,0.21334
7515,0.213331
7516,0.213323
7517,0.213322
7518,0.213339
7519,0.213417
7520,0.213508
7521,0.213624
7522,0.213742
7523,0.213882
7524,0.214018
7525,0.214165
7526,0.214339
7527,0.21456
7528,0.214763
7529,0.214978
7530,0.215214
7531,0.215448
7532,0.215652
7533,0.215832
7534,0.215983
7535,0.216079
7536,0.216146
7537,0.216219
7538,0.216276
7539,0.216333
7540,0.216387
7541,0.216441
7542,0.216519
7543,0.216661
7544,0.216842
7545,0.217063
7546,0.217257
7547,0.217457
7548,0.217701
7549,0.218011
7550,0.218284
7551,0.218537
7552,0.218755
7553,0.219069
7554,0.219318
7555,0.219482
7556,0.219507
7557,0.219522
7558,0.219514
7559,0.219429
7560,0.219202
7561,0.218913
7562,0.218603
7563,0.21835
7564,0.218194
7565,0.218019
7566,0.218006
7567,0.218112
7568,0.218319
7569,0.218583
7570,0.218866
7571,0.219174
7572,0.219682
7573,0.220463
7574,0.221333
7575,0.222347
7576,0.223402
7577,0.224471
7578,0.225422
7579,0.226192
7580,0.226712
7581,0.226962
7582,0.226717
7583,0.22625
7584,0.225609
7585,0.224795
7586,0.224017
7587,0.223394
7588,0.222772
7589,0.22236
7590,0.222186
7591,0.222178
7592,0.222385
7593,0.222671
7594,0.222967
7595,0.223281
7596,0.22363
7597,0.223951
7598,0.22427
7599,0.224589
7600,0.224924
7601,0.225263
7602,0.225515
7603,0.225497
7604,0.225
7605,0.224014
7606,0.222449
7607,0.220942
7608,0.219286
7609,0.21754
7610,0.215892
7611,0.214709
7612,0.213706
7613,0.21286
7614,0.21244
7615,0.212419
7616,0.21239
7617,0.212355
7618,0.212318
7619,0.21228
7620,0.212243
7621,0.212205
7622,0.212167
7623,0.212132
7624,0.212102
7625,0.212077
7626,0.212052
7627,0.212021
7628,0.211972
7629,0.211903
7630,0.21181
7631,0.211698
7632,0.211577
7633,0.21145
7634,0.211321
7635,0.211192
7636,0.211065
7637,0.210948
7638,0.210848
7639,0.210771
7640,0.210714
7641,0.210672
7642,0.210644
7643,0.210626
7644,0.210684
7645,0.210901
7646,0.211117
7647,0.211441
7648,0.211709
7649,0.211957
7650,0.212189
7651,0.212387
7652,0.21242
7653,0.212123
7654,0.21167
7655,0.210951
7656,0.210506
7657,0.210465
7658,0.210402
7659,0.210327
7660,0.210245
7661,0.210167
7662,0.210102
7663,0.210054
7664,0.210021
7665,0.210004
7666,0.210258
7667,0.210515
7668,0.210715
7669,0.21092
7670,0.211126
7671,0.21131
7672,0.211483
7673,0.211681
7674,0.21185
7675,0.21189
7676,0.211904
7677,0.211865
7678,0.211805
7679,0.211604
7680,0.211534
7681,0.211317
7682,0.21104
7683,0.210543
7684,0.210238
7685,0.209946
7686,0.209897
7687,0.21008
7688,0.210273
7689,0.210478
7690,0.210674
7691,0.2109
7692,0.211064
7693,0.211258
7694,0.211518
7695,0.211808
7696,0.212098
7697,0.212606
7698,0.213177
7699,0.213466
7700,0.213537
7701,0.213409
7702,0.212737
7703,0.211863
7704,0.210823
7705,0.209982
7706,0.209639
7707,0.209595
7708,0.209532
7709,0.209463
7710,0.209396
7711,0.20934
7712,0.209299
7713,0.209273
7714,0.209316
7715,0.209629
7716,0.209953
7717,0.210273
7718,0.210541
7719,0.210868
7720,0.211254
7721,0.211626
7722,0.211868
7723,0.211725
7724,0.211251
7725,0.210562
7726,0.210159
7727,0.209309
7728,0.209134
7729,0.209103
7730,0.209052
7731,0.208984
7732,0.208909
7733,0.208839
7734,0.208775
7735,0.208719
7736,0.208678
7737,0.208648
7738,0.208628
7739,0.208613
7740,0.208774
7741,0.209014
7742,0.209278
7743,0.209584
7744,0.209835
7745,0.209957
7746,0.210023
7747,0.209889
7748,0.20943
7749,0.20871
7750,0.208511
7751,0.20847
7752,0.208395
7753,0.208299
7754,0.208187
7755,0.208066
7756,0.207949
7757,0.207839
7758,0.207737
7759,0.207644
7760,0.207561
7761,0.207491
7762,0.207432
7763,0.207385
7764,0.207345
7765,0.207308
7766,0.207271
7767,0.207236
7768,0.207199
7769,0.207162
7770,0.207125
7771,0.207083
7772,0.207032
7773,0.206966
7774,0.20688
7775,0.206777
7776,0.206661
7777,0.206537
7778,0.206407
7779,0.206271
7780,0.206135
7781,0.206002
7782,0.205882
7783,0.205782
7784,0.205706
7785,0.205649
7786,0.205608
7787,0.20558
7788,0.205564
7789,0.205789
7790,0.206064
7791,0.206463
7792,0.206904
7793,0.207391
7794,0.207619
7795,0.207392
7796,0.206649
7797,0.20548
7798,0.205438
7799,0.205353
7800,0.20525
7801,0.205153
7802,0.205057
7803,0.204962
7804,0.204873
7805,0.204789
7806,0.204712
7807,0.204638
7808,0.204569
7809,0.204504
7810,0.204446
7811,0.204396
7812,0.204351
7813,0.204312
7814,0.204279
7815,0.204252
7816,0.204227
7817,0.204204
7818,0.204184
7819,0.204167
7820,0.204152
7821,0.204139
7822,0.204125
7823,0.204106
7824,0.204077
7825,0.204036
7826,0.203989
7827,0.203941
7828,0.203897
7829,0.203859
7830,0.203827
7831,0.203801
7832,0.203783
7833,0.203893
7834,0.204147
7835,0.204443
7836,0.20473
7837,0.205066
7838,0.205392
7839,0.205871
7840,0.206447
7841,0.207037
7842,0.207498
7843,0.207684
7844,0.207448
7845,0.206893
7846,0.206105
7847,0.205505
7848,0.204872
7849,0.203884
7850,0.203615
7851,0.203582
7852,0.203533
7853,0.203475
7854,0.203415
7855,0.203364
7856,0.203328
7857,0.203309
7858,0.20348
7859,0.203783
7860,0.204134
7861,0.204479
7862,0.204819
7863,0.205202
7864,0.205593
7865,0.206004
7866,0.206325
7867,0.206406
7868,0.206251
7869,0.205898
7870,0.205337
7871,0.204693
7872,0.204054
7873,0.203224
7874,0.203149
7875,0.203114
7876,0.203069
7877,0.203018
7878,0.202967
7879,0.202916
7880,0.20287
7881,0.202827
7882,0.202788
7883,0.202757
7884,0.202733
7885,0.202717
7886,0.202921
7887,0.203233
7888,0.203638
7889,0.203973
7890,0.204116
7891,0.203777
7892,0.202812
7893,0.202625
7894,0.202546
7895,0.202417
7896,0.202258
7897,0.202075
7898,0.201871
7899,0.201671
7900,0.201491
7901,0.201327
7902,0.201181
7903,0.201051
7904,0.200936
7905,0.200834
7906,0.200743
7907,0.20066
7908,0.200586
7909,0.20052
7910,0.200462
7911,0.200412
7912,0.200365
7913,0.200322
7914,0.20028
7915,0.200231
7916,0.200168
7917,0.200089
7918,0.199999
7919,0.199901
7920,0.199809
7921,0.199728
7922,0.199646
7923,0.199559
7924,0.199468
7925,0.199376
7926,0.199292
7927,0.199224
7928,0.199173
7929,0.199133
7930,0.199101
7931,0.19908
7932,0.199066
7933,0.199267
7934,0.199331
7935,0.199433
7936,0.199588
7937,0.199598
7938,0.19958
7939,0.199478
7940,0.199308
7941,0.199082
7942,0.198974
7943,0.198949
7944,0.198915
7945,0.19888
7946,0.198846
7947,0.198811
7948,0.198774
7949,0.198739
7950,0.19871
7951,0.198687
7952,0.198671
7953,0.198752
7954,0.198938
7955,0.199154
7956,0.199371
7957,0.199618
7958,0.199886
7959,0.200153
7960,0.200432
7961,0.200713
7962,0.200962
7963,0.201138
7964,0.20122
7965,0.201268
7966,0.201315
7967,0.201232
7968,0.201051
7969,0.200737
7970,0.200439
7971,0.20031
7972,0.200208
7973,0.200098
7974,0.200047
7975,0.200074
7976,0.200173
7977,0.200418
7978,0.20076
7979,0.201132
7980,0.201537
7981,0.201982
7982,0.202426
7983,0.202927
7984,0.203418
7985,0.203687
7986,0.203876
7987,0.204004
7988,0.203956
7989,0.203625
7990,0.202841
7991,0.201393
7992,0.199962
7993,0.198477
7994,0.198276
7995,0.19821
7996,0.198123
7997,0.198026
7998,0.19793
7999,0.197849
8000,0.197784
8001,0.197732
8002,0.19769
8003,0.197654
8004,0.197623
8005,0.197597
8006,0.197576
8007,0.19756
8008,0.197579
8009,0.197654
8010,0.197541
8011,0.197515
8012,0.197472
8013,0.197395
8014,0.197283
8015,0.197138
8016,0.196961
8017,0.196774
8018,0.196599
8019,0.196437
8020,0.196293
8021,0.196166
8022,0.196053
8023,0.195957
8024,0.195876
8025,0.195804
8026,0.19574
8027,0.19568
8028,0.195626
8029,0.195578
8030,0.195535
8031,0.195495
8032,0.195457
8033,0.19542
8034,0.195382
8035,0.19534
8036,0.195295
8037,0.195245
8038,0.19519
8039,0.195133
8040,0.195071
8041,0.195001
8042,0.194925
8043,0.194848
8044,0.194774
8045,0.194705
8046,0.194641
8047,0.194585
8048,0.194541
8049,0.194508
8050,0.194483
8051,0.19446
8052,0.194436
8053,0.194412
8054,0.19439
8055,0.194373
8056,0.194361
8057,0.194491
8058,0.194343
8059,0.194322
8060,0.194276
8061,0.194201
8062,0.194096
8063,0.193965
8064,0.193813
8065,0.193642
8066,0.193459
8067,0.193273
8068,0.193085
8069,0.192904
8070,0.192739
8071,0.192596
8072,0.192477
8073,0.192379
8074,0.192296
8075,0.192224
8076,0.192162
8077,0.19211
8078,0.192066
8079,0.192032
8080,0.192007
8081,0.191989
8082,0.191969
8083,0.19193
8084,0.191861
8085,0.191753
8086,0.191604
8087,0.191419
8088,0.191203
8089,0.190964
8090,0.190709
8091,0.190455
8092,0.190217
8093,0.189996
8094,0.189796
8095,0.18962
8096,0.189468
8097,0.189334
8098,0.189213
8099,0.189105
8100,0.189006
8101,0.188913
8102,0.188825
8103,0.18874
8104,0.188658
8105,0.188579
8106,0.188499
8107,0.188414
8108,0.188316
8109,0.188202
8110,0.188067
8111,0.187909
8112,0.187739
8113,0.187576
8114,0.187413
8115,0.187241
8116,0.187074
8117,0.186928
8118,0.186801
8119,0.18669
8120,0.186592
8121,0.186505
8122,0.186426
8123,0.186356
8124,0.18629
8125,0.18623
8126,0.186174
8127,0.186123
8128,0.186076
8129,0.186031
8130,0.185985
8131,0.185934
8132,0.185873
8133,0.185799
8134,0.185712
8135,0.185622
8136,0.185532
8137,0.185431
8138,0.185313
8139,0.185181
8140,0.185042
8141,0.184908
8142,0.184783
8143,0.18467
8144,0.184568
8145,0.184475
8146,0.184389
8147,0.184311
8148,0.184239
8149,0.18417
8150,0.184105
8151,0.184042
8152,0.183979
8153,0.183917
8154,0.183855
8155,0.183787
8156,0.183714
8157,0.183629
8158,0.183521
8159,0.18338
8160,0.183206
8161,0.183004
8162,0.182785
8163,0.182561
8164,0.182342
8165,0.182132
8166,0.181936
8167,0.18176
8168,0.181604
8169,0.181467
8170,0.181349
8171,0.181249
8172,0.181166
8173,0.181092
8174,0.181026
8175,0.180966
8176,0.180914
8177,0.18087
8178,0.180825
8179,0.180769
8180,0.180694
8181,0.180597
8182,0.180475
8183,0.180328
8184,0.18016
8185,0.179983
8186,0.179812
8187,0.179642
8188,0.179465
8189,0.179288
8190,0.179118
8191,0.17896
8192,0.178818
8193,0.17869
8194,0.178575
8195,0.17847
8196,0.178374
8197,0.178285
8198,0.178201
8199,0.17812
8200,0.17804
8201,0.177958
8202,0.17787
8203,0.177769
8204,0.177649
8205,0.177507
8206,0.177341
8207,0.17715
8208,0.176938
8209,0.176711
8210,0.176486
8211,0.176272
8212,0.176074
8213,0.175897
8214,0.175742
8215,0.175615
8216,0.175511
8217,0.175428
8218,0.175358
8219,0.175299
8220,0.17525
8221,0.17521
8222,0.17518
8223,0.175159
8224,0.175168
8225,0.175159
8226,0.175124
8227,0.175096
8228,0.175045
8229,0.17497
8230,0.17487
8231,0.174746
8232,0.1746
8233,0.174439
8234,0.174274
8235,0.174113
8236,0.173956
8237,0.173805
8238,0.173662
8239,0.173532
8240,0.173414
8241,0.173304
8242,0.1732
8243,0.173103
8244,0.173012
8245,0.172928
8246,0.172853
8247,0.172787
8248,0.172731
8249,0.172683
8250,0.172631
8251,0.172569
8252,0.172486
8253,0.172384
8254,0.172272
8255,0.172167
8256,0.172085
8257,0.172023
8258,0.171975
8259,0.171934
8260,0.171892
8261,0.171847
8262,0.171801
8263,0.17176
8264,0.171723
8265,0.171692
8266,0.171669
8267,0.171654
8268,0.171684
8269,0.171773
8270,0.171979
8271,0.172177
8272,0.172478
8273,0.172745
8274,0.17258
8275,0.17193
8276,0.171562
8277,0.171507
8278,0.171422
8279,0.171313
8280,0.171173
8281,0.171005
8282,0.170818
8283,0.170623
8284,0.170432
8285,0.170252
8286,0.170086
8287,0.16994
8288,0.169813
8289,0.169702
8290,0.169605
8291,0.169518
8292,0.169438
8293,0.169361
8294,0.169286
8295,0.169212
8296,0.169137
8297,0.169064
8298,0.168987
8299,0.168902
8300,0.168804
8301,0.168686
8302,0.16855
8303,0.168392
8304,0.168213
8305,0.168024
8306,0.167829
8307,0.16763
8308,0.167435
8309,0.167248
8310,0.167074
8311,0.166914
8312,0.166769
8313,0.166635
8314,0.166511
8315,0.166395
8316,0.166285
8317,0.166181
8318,0.16608
8319,0.165981
8320,0.165882
8321,0.165783
8322,0.165683
8323,0.165574
8324,0.165445
8325,0.165284
8326,0.165091
8327,0.164868
8328,0.164622
8329,0.164363
8330,0.164101
8331,0.163843
8332,0.163595
8333,0.163359
8334,0.163133
8335,0.162925
8336,0.162739
8337,0.162579
8338,0.162438
8339,0.162311
8340,0.162197
8341,0.162099
8342,0.162014
8343,0.161939
8344,0.161873
8345,0.161811
8346,0.161743
8347,0.161656
8348,0.161537
8349,0.161378
8350,0.161181
8351,0.160948
8352,0.160681
8353,0.160391
8354,0.160093
8355,0.159797
8356,0.159507
8357,0.159229
8358,0.158971
8359,0.158736
8360,0.158527
8361,0.158342
8362,0.158177
8363,0.158032
8364,0.1579
8365,0.157777
8366,0.157664
8367,0.157566
8368,0.157479
8369,0.1574
8370,0.157321
8371,0.157229
8372,0.157111
8373,0.156958
8374,0.156781
8375,0.156587
8376,0.156385
8377,0.156178
8378,0.155982
8379,0.155807
8380,0.155648
8381,0.1555
8382,0.155363
8383,0.15524
8384,0.155136
8385,0.155051
8386,0.154982
8387,0.154924
8388,0.154879
8389,0.154845
8390,0.154822
8391,0.154808
8392,0.154929
8393,0.154952
8394,0.154778
8395,0.154749
8396,0.154686
8397,0.154583
8398,0.154436
8399,0.154251
8400,0.154033
8401,0.153791
8402,0.153533
8403,0.153271
8404,0.153015
8405,0.152774
8406,0.152555
8407,0.152365
8408,0.152207
8409,0.152079
8410,0.151976
8411,0.151892
8412,0.151821
8413,0.151765
8414,0.151723
8415,0.151693
8416,0.151673
8417,0.151658
8418,0.151634
8419,0.151587
8420,0.151503
8421,0.151379
8422,0.151215
8423,0.151015
8424,0.150782
8425,0.150531
8426,0.150275
8427,0.15002
8428,0.149775
8429,0.149549
8430,0.149342
8431,0.149156
8432,0.148991
8433,0.148843
8434,0.148709
8435,0.148586
8436,0.148473
8437,0.148375
8438,0.148295
8439,0.148231
8440,0.148183
8441,0.148145
8442,0.148102
8443,0.148035
8444,0.147931
8445,0.147781
8446,0.147589
8447,0.147366
8448,0.147119
8449,0.146861
8450,0.146611
8451,0.146376
8452,0.14615
8453,0.145935
8454,0.145739
8455,0.145564
8456,0.145408
8457,0.145267
8458,0.145143
8459,0.145033
8460,0.144933
8461,0.144843
8462,0.144764
8463,0.144694
8464,0.144629
8465,0.144562
8466,0.144487
8467,0.144401
8468,0.144296
8469,0.144168
8470,0.144009
8471,0.143818
8472,0.143609
8473,0.143394
8474,0.143165
8475,0.142928
8476,0.142694
8477,0.142472
8478,0.142266
8479,0.142079
8480,0.141917
8481,0.141779
8482,0.14166
8483,0.141557
8484,0.141467
8485,0.141388
8486,0.141315
8487,0.141246
8488,0.141177
8489,0.141108
8490,0.141033
8491,0.14094
8492,0.140823
8493,0.140685
8494,0.140533
8495,0.140366
8496,0.140184
8497,0.139995
8498,0.139801
8499,0.139605
8500,0.139411
8501,0.139219
8502,0.139033
8503,0.138858
8504,0.138699
8505,0.138558
8506,0.138436
8507,0.138327
8508,0.13823
8509,0.138141
8510,0.138059
8511,0.137985
8512,0.137919
8513,0.137857
8514,0.137788
8515,0.137697
8516,0.137574
8517,0.137412
8518,0.13721
8519,0.136979
8520,0.136729
8521,0.136472
8522,0.136216
8523,0.136156
8524,0.136145
8525,0.136133
8526,0.136119
8527,0.136104
8528,0.136088
8529,0.136071
8530,0.136052
8531,0.136033
8532,0.136013
8533,0.135993
8534,0.135971
8535,0.13595
8536,0.135927
8537,0.135904
8538,0.135881
8539,0.135857
8540,0.135833
8541,0.135808
8542,0.135782
8543,0.135755
8544,0.135727
8545,0.135698
8546,0.135668
8547,0.135636
8548,0.135603
8549,0.13557
8550,0.135535
8551,0.135499
8552,0.135462
8553,0.135424
8554,0.135386
8555,0.135347
8556,0.135307
8557,0.135267
8558,0.135227
8559,0.135186
8560,0.135144
8561,0.135103
8562,0.135061
8563,0.135019
8564,0.134977
8565,0.134934
8566,0.13489
8567,0.134845
8568,0.134798
8569,0.13475
8570,0.134701
8571,0.13465
8572,0.134598
8573,0.134545
8574,0.13449
8575,0.134435
8576,0.134379
8577,0.134322
8578,0.134265
8579,0.134207
8580,0.134149
8581,0.134091
8582,0.134033
8583,0.133974
8584,0.133915
8585,0.133855
8586,0.133796
8587,0.133736
8588,0.133677
8589,0.133616
8590,0.133555
8591,0.133493
8592,0.13343
8593,0.133365
8594,0.133299
8595,0.133232
8596,0.133163
8597,0.133093
8598,0.133022
8599,0.132951
8600,0.132879
8601,0.132806
8602,0.132733
8603,0.132659
8604,0.132586
8605,0.132512
8606,0.132438
8607,0.132363
8608,0.132289
8609,0.132215
8610,0.13214
8611,0.132066
8612,0.131991
8613,0.131917
